5.012000274658203125e+01 4.573000335693359375e+01 3.687000274658203125e+01 -9.400024414062500000e-01 -1.400032043457031250e-01 -1.300010681152343750e-01 1.399993896484375000e-01 9.099960327148437500e-01 -2.299995422363281250e-01
4.141000366210937500e+01 5.038999938964843750e+01 3.778000259399414062e+01 -3.100013732910156250e-01 8.500022888183593750e-01 -2.900009155273437500e-01 -3.100013732910156250e-01 -7.999801635742187500e-02 9.099998474121093750e-01
4.618000030517578125e+01 4.212000274658203125e+01 4.479999923706054688e+01 -6.599998474121093750e-01 4.599990844726562500e-01 -5.200004577636718750e-01 -4.199981689453125000e-01 -1.299972534179687500e-01 8.500022888183593750e-01
4.780000305175781250e+01 4.764000320434570312e+01 3.237000274658203125e+01 4.199981689453125000e-01 4.399986267089843750e-01 -7.400016784667968750e-01 -9.300003051757812500e-01 -2.000045776367187500e-02 -2.299995422363281250e-01
4.757000350952148438e+01 4.707000350952148438e+01 3.313000106811523438e+01 -8.300018310546875000e-01 3.999977111816406250e-01 2.600021362304687500e-01 2.000045776367187500e-02 7.999801635742187500e-02 -9.599990844726562500e-01
4.098999786376953125e+01 4.165000152587890625e+01 3.487000274658203125e+01 -7.499961853027343750e-01 -1.899986267089843750e-01 5.599975585937500000e-01 2.600021362304687500e-01 8.899993896484375000e-01 2.299995422363281250e-01
4.265000152587890625e+01 3.985000228881835938e+01 3.635000228881835938e+01 -3.099975585937500000e-01 7.899971008300781250e-01 -4.400024414062500000e-01 -7.099990844726562500e-01 -6.300010681152343750e-01 -9.999847412109375000e-02
4.008000183105468750e+01 3.882000350952148438e+01 3.613000106811523438e+01 -3.499984741210937500e-01 8.499984741210937500e-01 2.800025939941406250e-01 -2.999992370605468750e-01 -9.000015258789062500e-02 -8.999977111816406250e-01
4.200000381469726562e+01 4.181000137329101562e+01 3.994000244140625000e+01 -3.500022888183593750e-01 2.099990844726562500e-01 -8.600006103515625000e-01 4.799995422363281250e-01 7.800025939941406250e-01 2.700004577636718750e-01
5.038000106811523438e+01 4.544000244140625000e+01 3.574000167846679688e+01 -9.300003051757812500e-01 -2.999877929687500000e-02 2.500000000000000000e-01 4.999923706054687500e-02 6.799964904785156250e-01 -6.699981689453125000e-01
4.483000183105468750e+01 4.097000122070312500e+01 4.615000152587890625e+01 -1.800003051757812500e-01 -8.099975585937500000e-01 4.899978637695312500e-01 -2.199974060058593750e-01 7.000007629394531250e-01 6.100006103515625000e-01
4.665000534057617188e+01 4.233000183105468750e+01 4.470000457763671875e+01 -5.800018310546875000e-01 3.600006103515625000e-01 -6.700019836425781250e-01 -5.100021362304687500e-01 -7.099990844726562500e-01 3.999977111816406250e-01
4.997000122070312500e+01 4.776000213623046875e+01 3.433000183105468750e+01 -7.700004577636718750e-01 -6.999969482421875000e-02 -5.799980163574218750e-01 -3.700027465820312500e-01 1.199989318847656250e-01 8.699989318847656250e-01
4.797000503540039062e+01 4.695000076293945312e+01 3.366000366210937500e+01 -7.500038146972656250e-01 2.500038146972656250e-01 5.399971008300781250e-01 -1.800041198730468750e-01 3.900032043457031250e-01 -8.600006103515625000e-01
4.131999969482421875e+01 4.141000366210937500e+01 3.456000137329101562e+01 -8.699989318847656250e-01 -6.999969482421875000e-02 3.800010681152343750e-01 2.600021362304687500e-01 9.099998474121093750e-01 1.500015258789062500e-01
4.236999893188476562e+01 4.001000213623046875e+01 3.662000274658203125e+01 -8.299980163574218750e-01 -4.399986267089843750e-01 1.799964904785156250e-01 -2.000007629394531250e-01 6.000022888183593750e-01 -7.200012207031250000e-01
4.002000427246093750e+01 3.861000442504882812e+01 3.670000076293945312e+01 -3.600044250488281250e-01 8.899993896484375000e-01 -4.999923706054687500e-02 -3.500022888183593750e-01 -4.400024414062500000e-01 -7.700004577636718750e-01
4.170000076293945312e+01 4.209999847412109375e+01 4.015000152587890625e+01 2.900047302246093750e-01 -6.899948120117187500e-01 -5.999984741210937500e-01 7.900009155273437500e-01 2.700004577636718750e-01 4.600028991699218750e-01
4.969000244140625000e+01 4.484000396728515625e+01 3.552000427246093750e+01 -9.199981689453125000e-01 1.999969482421875000e-01 1.999969482421875000e-01 4.500007629394531250e-01 8.400001525878906250e-01 8.999633789062500000e-02
4.162000274658203125e+01 5.070000076293945312e+01 3.784000015258789062e+01 -5.499992370605468750e-01 7.400016784667968750e-01 -2.599983215332031250e-01 -2.700004577636718750e-01 -1.899986267089843750e-01 9.000015258789062500e-01
4.651000213623046875e+01 4.201000213623046875e+01 4.486000061035156250e+01 -5.900039672851562500e-01 4.400024414062500000e-01 -6.100006103515625000e-01 -5.900039672851562500e-01 -3.600006103515625000e-01 6.700057983398437500e-01
5.038000106811523438e+01 4.762000274658203125e+01 3.507000350952148438e+01 -7.800025939941406250e-01 -2.200012207031250000e-01 -5.200004577636718750e-01 -3.499984741210937500e-01 3.299980163574218750e-01 8.299980163574218750e-01
4.784000396728515625e+01 4.681000137329101562e+01 3.400000000000000000e+01 6.999969482421875000e-02 -3.100013732910156250e-01 9.000015258789062500e-01 -9.400024414062500000e-01 1.200027465820312500e-01 -1.399993896484375000e-01
4.124000167846679688e+01 4.131999969482421875e+01 3.499000167846679688e+01 3.899993896484375000e-01 8.100051879882812500e-01 3.199996948242187500e-01 -8.100013732910156250e-01 -9.999847412109375000e-02 5.200004577636718750e-01
4.031999969482421875e+01 3.852000427246093750e+01 3.690000152587890625e+01 -4.199981689453125000e-01 -7.100028991699218750e-01 -4.799995422363281250e-01 -2.599983215332031250e-01 7.899971008300781250e-01 -4.599990844726562500e-01
4.065999984741210938e+01 4.219000244140625000e+01 3.883000183105468750e+01 -4.299964904785156250e-01 -4.800033569335937500e-01 -7.099990844726562500e-01 -6.399955749511718750e-01 6.500015258789062500e-01 2.700004577636718750e-01
4.310000610351562500e+01 3.959000015258789062e+01 3.606999969482421875e+01 -6.700057983398437500e-01 -4.099998474121093750e-01 5.500030517578125000e-01 -4.900054931640625000e-01 5.900001525878906250e-01 -5.699996948242187500e-01
4.312000274658203125e+01 4.139000320434570312e+01 3.994000244140625000e+01 -8.099975585937500000e-01 4.099998474121093750e-01 -3.099975585937500000e-01 2.899971008300781250e-01 5.799980163574218750e-01 7.099990844726562500e-01
5.054000473022460938e+01 4.530000305175781250e+01 3.613000106811523438e+01 -8.100051879882812500e-01 1.999969482421875000e-01 4.700012207031250000e-01 1.699943542480468750e-01 7.799987792968750000e-01 -5.299987792968750000e-01
4.148000335693359375e+01 5.050000000000000000e+01 3.771000289916992188e+01 -7.299995422363281250e-01 6.200027465820312500e-01 -8.000183105468750000e-02 -1.399993896484375000e-01 -4.199981689453125000e-01 8.499984741210937500e-01
4.660000228881835938e+01 4.212000274658203125e+01 4.515000152587890625e+01 -6.099967956542968750e-01 3.899993896484375000e-01 -6.300010681152343750e-01 -5.500030517578125000e-01 -2.100028991699218750e-01 7.500000000000000000e-01
4.783000183105468750e+01 4.736999893188476562e+01 3.315000152587890625e+01 -9.300003051757812500e-01 -9.999465942382812500e-02 2.299995422363281250e-01 0.000000000000000000e+00 1.700019836425781250e-01 -9.399986267089843750e-01
4.153000259399414062e+01 4.125000000000000000e+01 3.518000030517578125e+01 -5.900001525878906250e-01 -2.999877929687500000e-02 7.500000000000000000e-01 7.699966430664062500e-01 4.700050354003906250e-01 3.100013732910156250e-01
4.021000289916992188e+01 3.877000045776367188e+01 3.672999954223632812e+01 -3.200035095214843750e-01 -3.999977111816406250e-01 -8.099975585937500000e-01 -2.799987792968750000e-01 9.200019836425781250e-01 -5.999755859375000000e-02
4.204000091552734375e+01 4.083000183105468750e+01 4.012000274658203125e+01 -9.099960327148437500e-01 2.700004577636718750e-01 -4.000091552734375000e-02 4.500007629394531250e-01 7.399978637695312500e-01 4.099960327148437500e-01
4.996000289916992188e+01 4.515000152587890625e+01 3.590999984741210938e+01 4.999923706054687500e-02 8.600006103515625000e-01 -4.199981689453125000e-01 -9.000015258789062500e-01 -5.999755859375000000e-02 3.300018310546875000e-01
4.177000045776367188e+01 5.056999969482421875e+01 3.785000228881835938e+01 -7.200012207031250000e-01 6.000022888183593750e-01 -2.000007629394531250e-01 -1.899986267089843750e-01 -3.099975585937500000e-01 8.800010681152343750e-01
4.628000259399414062e+01 4.236999893188476562e+01 4.450000381469726562e+01 -6.099967956542968750e-01 2.200050354003906250e-01 -7.000007629394531250e-01 -5.200004577636718750e-01 -4.799995422363281250e-01 6.299972534179687500e-01
5.010000228881835938e+01 4.784000396728515625e+01 3.458000183105468750e+01 3.400001525878906250e-01 6.399955749511718750e-01 -6.100006103515625000e-01 -9.200019836425781250e-01 -1.000022888183593750e-01 -2.399978637695312500e-01
4.831000518798828125e+01 4.692000579833984375e+01 3.412000274658203125e+01 -3.400001525878906250e-01 -5.300025939941406250e-01 7.099990844726562500e-01 -6.500015258789062500e-01 -8.000564575195312500e-02 -7.000007629394531250e-01
4.153000259399414062e+01 4.098999786376953125e+01 3.530000305175781250e+01 -8.499984741210937500e-01 1.000595092773437500e-02 4.199981689453125000e-01 3.499984741210937500e-01 8.900032043457031250e-01 1.299972534179687500e-01
4.048000335693359375e+01 3.884000396728515625e+01 3.733000183105468750e+01 -3.300018310546875000e-01 8.699989318847656250e-01 -2.200012207031250000e-01 -3.400001525878906250e-01 -5.700035095214843750e-01 -6.899986267089843750e-01
4.216999816894531250e+01 4.111000061035156250e+01 4.038000106811523438e+01 5.500030517578125000e-01 7.500038146972656250e-01 2.200050354003906250e-01 -6.799964904785156250e-01 0.000000000000000000e+00 6.699981689453125000e-01
4.975000381469726562e+01 4.642000198364257812e+01 3.740000152587890625e+01 -9.099998474121093750e-01 0.000000000000000000e+00 -2.900009155273437500e-01 3.899993896484375000e-01 7.600021362304687500e-01 -4.300003051757812500e-01
4.163000106811523438e+01 5.060000610351562500e+01 3.766000366210937500e+01 -7.599983215332031250e-01 5.799942016601562500e-01 -1.000022888183593750e-01 1.600036621093750000e-01 -2.000427246093750000e-02 9.500007629394531250e-01
4.431000137329101562e+01 4.117000198364257812e+01 4.595000457763671875e+01 -2.199974060058593750e-01 -7.900009155273437500e-01 4.799957275390625000e-01 -1.700019836425781250e-01 7.099990844726562500e-01 6.199951171875000000e-01
4.646000289916992188e+01 4.208000183105468750e+01 4.447000122070312500e+01 -5.299987792968750000e-01 3.499984741210937500e-01 -7.200012207031250000e-01 -6.300010681152343750e-01 -4.199981689453125000e-01 5.800018310546875000e-01
4.824000549316406250e+01 4.660000228881835938e+01 3.441000366210937500e+01 -5.500030517578125000e-01 -2.500000000000000000e-01 7.500000000000000000e-01 -6.200027465820312500e-01 4.000015258789062500e-01 -6.200027465820312500e-01
4.137000274658203125e+01 4.108000183105468750e+01 3.513000106811523438e+01 5.999984741210937500e-01 7.500000000000000000e-01 4.000091552734375000e-02 -5.900039672851562500e-01 1.300010681152343750e-01 7.500000000000000000e-01
4.040000152587890625e+01 3.870000076293945312e+01 3.661000061035156250e+01 -5.100021362304687500e-01 -4.799995422363281250e-01 -6.499977111816406250e-01 -4.099998474121093750e-01 8.600006103515625000e-01 3.000259399414062500e-02
4.251000213623046875e+01 4.127000427246093750e+01 3.974000167846679688e+01 3.199996948242187500e-01 5.900001525878906250e-01 6.899986267089843750e-01 -7.099990844726562500e-01 4.899978637695312500e-01 -4.200019836425781250e-01
5.004000091552734375e+01 4.619000244140625000e+01 3.786000061035156250e+01 -9.099998474121093750e-01 -2.100028991699218750e-01 -1.899986267089843750e-01 2.099990844726562500e-01 7.500000000000000000e-01 -5.599975585937500000e-01
4.177000045776367188e+01 5.066000366210937500e+01 3.775000000000000000e+01 -7.900009155273437500e-01 5.499992370605468750e-01 -9.999847412109375000e-02 -1.699981689453125000e-01 -5.100021362304687500e-01 8.000030517578125000e-01
4.438000106811523438e+01 4.126000213623046875e+01 4.629000091552734375e+01 -1.800003051757812500e-01 -8.700027465820312500e-01 3.499984741210937500e-01 -4.699974060058593750e-01 5.900039672851562500e-01 5.900001525878906250e-01
4.661000061035156250e+01 4.243000030517578125e+01 4.485000228881835938e+01 -7.399978637695312500e-01 2.900009155273437500e-01 -5.300025939941406250e-01 -3.999977111816406250e-01 -4.000015258789062500e-01 7.799987792968750000e-01
4.863000488281250000e+01 4.653000259399414062e+01 3.440000152587890625e+01 -5.999984741210937500e-01 -3.100013732910156250e-01 6.800003051757812500e-01 -5.700035095214843750e-01 3.799972534179687500e-01 -6.699981689453125000e-01
4.089000320434570312e+01 4.095000457763671875e+01 3.484000396728515625e+01 8.300018310546875000e-01 -5.000305175781250000e-02 4.599990844726562500e-01 -6.599998474121093750e-01 7.999801635742187500e-02 6.899986267089843750e-01
4.054000473022460938e+01 3.856999969482421875e+01 3.654000091552734375e+01 -6.200027465820312500e-01 -6.399993896484375000e-01 -3.199996948242187500e-01 -5.300025939941406250e-01 7.700042724609375000e-01 2.099990844726562500e-01
4.760000228881835938e+01 4.692000579833984375e+01 3.198000144958496094e+01 -8.699989318847656250e-01 3.399963378906250000e-01 -1.900005340576171875e-01 5.999984741210937500e-01 6.199951171875000000e-01 -4.200000762939453125e-01
4.345000457763671875e+01 4.097999954223632812e+01 3.998000335693359375e+01 -4.000473022460937500e-02 7.999992370605468750e-01 5.199966430664062500e-01 7.999801635742187500e-02 -7.099952697753906250e-01 6.399993896484375000e-01
5.073000335693359375e+01 4.550000000000000000e+01 3.587000274658203125e+01 -7.799987792968750000e-01 2.799987792968750000e-01 -4.799995422363281250e-01 7.299995422363281250e-01 2.700004577636718750e-01 -5.600013732910156250e-01
4.181999969482421875e+01 5.086000442504882812e+01 3.796000289916992188e+01 -6.199951171875000000e-01 7.299995422363281250e-01 -4.000091552734375000e-02 -7.999801635742187500e-02 -3.299980163574218750e-01 8.899993896484375000e-01
4.634000396728515625e+01 4.240000152587890625e+01 4.486000061035156250e+01 -6.100006103515625000e-01 1.900024414062500000e-01 -6.999969482421875000e-01 -5.200004577636718750e-01 -4.699974060058593750e-01 6.500015258789062500e-01
4.865000152587890625e+01 4.688999938964843750e+01 3.436000061035156250e+01 -3.600006103515625000e-01 5.100021362304687500e-01 -7.299995422363281250e-01 -7.600021362304687500e-01 -4.499969482421875000e-01 3.800010681152343750e-01
4.142000198364257812e+01 4.096000289916992188e+01 3.527000045776367188e+01 3.000030517578125000e-01 8.300018310546875000e-01 3.800010681152343750e-01 -7.000007629394531250e-01 -2.799987792968750000e-01 5.800018310546875000e-01
4.050000000000000000e+01 3.879000091552734375e+01 3.709000015258789062e+01 -3.699989318847656250e-01 8.800010681152343750e-01 0.000000000000000000e+00 -3.299980163574218750e-01 -3.899993896484375000e-01 -8.199996948242187500e-01
4.185000610351562500e+01 4.111999893188476562e+01 3.994000244140625000e+01 3.199920654296875000e-01 4.200019836425781250e-01 8.000030517578125000e-01 -9.200019836425781250e-01 -1.699943542480468750e-01 1.800003051757812500e-01
5.063999938964843750e+01 4.547000503540039062e+01 3.568000030517578125e+01 4.500045776367187500e-01 7.099952697753906250e-01 -4.499969482421875000e-01 -8.999938964843750000e-01 4.999542236328125000e-02 -3.299980163574218750e-01
4.162000274658203125e+01 5.073000335693359375e+01 3.809000396728515625e+01 -8.799972534179687500e-01 3.099975585937500000e-01 -2.200012207031250000e-01 -8.000183105468750000e-02 -3.299980163574218750e-01 8.899993896484375000e-01
4.655000305175781250e+01 4.215999984741210938e+01 4.475000381469726562e+01 -6.199989318847656250e-01 2.700004577636718750e-01 -6.900024414062500000e-01 -5.599975585937500000e-01 -3.199996948242187500e-01 6.999969482421875000e-01
4.897000122070312500e+01 4.670000076293945312e+01 3.442000198364257812e+01 -6.499977111816406250e-01 3.000030517578125000e-01 -6.399993896484375000e-01 -5.199966430664062500e-01 -2.399978637695312500e-01 7.700004577636718750e-01
4.122000122070312500e+01 4.137000274658203125e+01 3.514000320434570312e+01 4.700012207031250000e-01 6.200027465820312500e-01 5.599975585937500000e-01 -8.300018310546875000e-01 -1.500015258789062500e-01 4.500007629394531250e-01
4.038000106811523438e+01 3.886000061035156250e+01 3.718000030517578125e+01 -5.199966430664062500e-01 7.999992370605468750e-01 3.000259399414062500e-02 -2.799987792968750000e-01 -4.399986267089843750e-01 -7.999992370605468750e-01
